output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input12,input13,input14,input15,input16,input17,input19,input21
0.4844444444444444,0.5,0.845703125,0.9206586826347304,0.5202108963093146,0.6153846153846154,0.3719483006223074,0.2617801047120418,0.6562835660580021,0.6345514950166113,0.056420233463035,0.8214285714285715,0.3055555555555556,0.3617021276595744,0.2028985507246376,0.074074074074074,0.4117647058823529,0.0893854748603352,0.7907585004359198
0.5333333333333333,0.75,0.865234375,0.9176646706586826,0.4604569420035149,0.4615384615384615,0.2939205361416946,0.4712041884816754,0.6992481203007519,0.6345514950166113,0.1472114137483787,0.7066326530612245,0.3611111111111111,0.2978723404255319,0.1304347826086956,0.0404040404040404,0.2352941176470588,0.1162011173184357,0.6076721883173497
0.5288888888888889,0.25,0.826171875,0.9116766467065868,0.5746924428822495,0.5384615384615384,0.6591670655816181,0.3141361256544502,0.6562835660580021,0.6345514950166113,0.062905317769131,0.7193877551020408,0.3611111111111111,0.3617021276595744,0.2028985507246376,0.074074074074074,0.2352941176470588,0.088268156424581,0.6076721883173497
0.5022222222222222,0.5,0.86328125,0.9281437125748504,0.5571177504393673,0.6153846153846154,0.4021062709430351,0.4188481675392669,0.6348012889366272,0.7009966777408638,0.0693904020752269,0.7066326530612245,0.2222222222222222,0.3404255319148936,0.2753623188405796,0.1077441077441077,0.2470588235294117,0.0726256983240223,0.6163905841325197
0.4488888888888889,0.5,0.890625,0.9296407185628742,0.5536028119507909,0.6923076923076923,0.5308760172331259,0.2094240837696335,0.7422126745435016,0.6677740863787376,0.053177691309987,0.528061224489796,0.25,0.2765957446808511,0.2028985507246376,0.074074074074074,0.3058823529411765,0.1094972067039106,0.5292066259808195
0.467005076142132,0.25,0.6484375,0.3492268041237113,0.2222222222222222,0.6666666666666666,0.7542087542087542,0.5535714285714286,0.6989966555183946,0.3720930232558139,0.3443284989977599,0.4931506849315068,0.28,0.1702127659574467,0.0999999999999999,0.0659340659340659,0.1418439716312056,0.0084317032040472,0.3638850889192886
0.4213197969543147,0.75,0.81640625,0.3595360824742268,0.2428940568475452,0.5,0.3602693602693602,0.5535714285714286,0.6989966555183946,0.3953488372093023,0.2878787878787879,0.7123287671232877,0.14,0.2127659574468085,0.0999999999999999,0.0293040293040293,0.1560283687943262,0.0093310848791455,0.4870041039671682
0.5111111111111111,0.5,0.947265625,0.8577844311377245,0.5131810193321616,0.5384615384615384,0.4485399712781236,0.3141361256544502,0.6777658431793769,0.6013289036544851,0.046692607003891,0.6556122448979592,0.1111111111111111,0.2765957446808511,0.1304347826086956,0.1077441077441077,0.2705882352941177,0.0770949720670391,0.5902353966870096
0.4444444444444444,0.75,0.8203125,0.9476047904191616,0.4622144112478031,0.6923076923076923,0.2943992340832936,0.4188481675392669,0.6455424274973146,0.5681063122923589,0.030479896238651,0.3877551020408164,0.1666666666666666,0.2553191489361702,0.2753623188405796,0.1245791245791246,0.2823529411764706,0.0815642458100558,0.4158674803836094
0.4755555555555555,0.25,0.841796875,0.9026946107784432,0.5852372583479789,0.6153846153846154,0.6591670655816181,0.3141361256544502,0.7636949516648766,0.7009966777408638,0.059662775616083,0.5153061224489797,0.1666666666666666,0.2553191489361702,0.1304347826086956,0.074074074074074,0.1999999999999999,0.0581005586592178,0.4507410636442893
0.2933333333333333,1.0,0.9140625,0.937125748502994,0.5043936731107206,0.4615384615384615,0.1048348492101484,0.4188481675392669,0.6133190118152523,0.6013289036544851,0.043450064850843,0.5535714285714286,0.1666666666666666,0.1702127659574468,0.2028985507246376,0.0909090909090909,0.188235294117647,0.0860335195530726,0.4768962510897994
0.4622222222222222,0.5,0.880859375,0.9266467065868264,0.4815465729349736,0.6153846153846154,0.5552896122546674,0.3141361256544502,0.6348012889366272,0.6345514950166113,0.036964980544747,0.336734693877551,0.1666666666666666,0.2340425531914893,0.3840579710144927,0.0572390572390572,0.1647058823529411,0.0837988826815642,0.3199651264167393
0.4771573604060913,0.25,0.640625,0.3588917525773196,0.1834625322997416,0.75,0.7542087542087542,0.642857142857143,0.6544035674470456,0.3255813953488372,0.3333333333333334,0.4931506849315068,0.26,0.2127659574468085,0.15,0.0384615384615384,0.1276595744680851,0.0084317032040472,0.3502051983584131
0.3422222222222222,0.75,0.841796875,0.9520958083832336,0.5377855887521968,0.5384615384615384,0.2240306366682623,0.2617801047120418,0.7099892588614393,0.7342192691029901,0.1018158236057068,0.7448979591836735,0.652777777777778,0.3191489361702128,0.3478260869565217,0.0572390572390572,0.2470588235294117,0.0905027932960893,0.6338273757628597
0.4488888888888889,0.5,0.8671875,0.9625748502994012,0.4674868189806678,0.6153846153846154,0.5438008616562949,0.3141361256544502,0.6562835660580021,0.5681063122923589,0.0953307392996108,0.6683673469387756,0.3611111111111111,0.3617021276595744,0.2753623188405796,0.0909090909090909,0.3882352941176471,0.0860335195530726,0.6687009590235395
0.4720812182741117,0.75,0.83203125,0.3634020618556701,0.2170542635658914,0.4166666666666667,0.3518518518518517,0.4642857142857142,0.6767001114827201,0.3953488372093023,0.1666666666666666,0.4383561643835617,0.16,0.2978723404255318,0.1999999999999999,0.0476190476190476,0.1205673758865248,0.0105677346824058,0.3228454172366621
0.4844444444444444,0.5,0.85546875,0.8997005988023952,0.4727592267135325,0.6923076923076923,0.4413595021541407,0.3141361256544502,0.806659505907626,0.5681063122923589,0.0405317769130998,0.3622448979591837,0.1666666666666666,0.2127659574468085,0.1304347826086956,0.074074074074074,0.1529411764705882,0.0737430167597765,0.3199651264167393
0.4266666666666667,0.5,0.84375,0.9476047904191616,0.4833040421792619,0.6153846153846154,0.4853997127812351,0.3664921465968587,0.6240601503759398,0.5016611295681064,0.056420233463035,0.528061224489796,0.25,0.2553191489361702,0.2028985507246376,0.0572390572390572,0.2588235294117647,0.0949720670391061,0.4943330427201394
0.5244444444444445,0.75,0.828125,0.9296407185628742,0.5729349736379613,0.6923076923076923,0.2297750119674486,0.3664921465968587,0.6670247046186896,0.6345514950166113,0.046692607003891,0.413265306122449,0.1388888888888889,0.2553191489361702,0.2028985507246376,0.074074074074074,0.1999999999999999,0.0659217877094972,0.3897122929380994
0.5989847715736041,1.0,0.81640625,0.3582474226804124,0.2558139534883721,0.5833333333333334,0.0230078563411896,0.4642857142857142,0.6655518394648829,0.3720930232558139,0.2424242424242424,0.6027397260273972,0.18,0.1276595744680851,0.15,0.0201465201465201,0.1134751773049645,0.0086565486228218,0.3980848153214775
0.6222222222222222,0.25,0.78125,0.8892215568862275,0.4780316344463972,0.5384615384615384,0.646720919100048,0.3141361256544502,0.6348012889366272,0.5681063122923589,0.0791180285343709,0.7831632653061226,0.1944444444444444,0.2978723404255319,0.2028985507246376,0.0909090909090909,0.3058823529411765,0.100558659217877,0.7035745422842197
0.5279187817258884,0.5,0.61328125,0.3672680412371134,0.2739018087855297,0.6666666666666666,0.638047138047138,0.5535714285714286,0.7547380156075809,0.3488372093023256,0.3333333333333334,0.4657534246575342,0.1,0.1914893617021276,0.0999999999999999,0.0384615384615384,0.1347517730496454,0.0091062394603709,0.3433652530779754
0.5644444444444444,0.75,0.8828125,0.8937125748502994,0.4710017574692443,0.5384615384615384,0.2580181905217808,0.3141361256544502,0.6777658431793769,0.6013289036544851,0.062905317769131,0.528061224489796,0.3055555555555556,0.3191489361702128,0.2753623188405796,0.0572390572390572,0.1999999999999999,0.0916201117318435,0.4681778552746294
0.5025380710659898,0.5,0.7578125,0.3666237113402061,0.1989664082687338,0.6666666666666666,0.5617283950617283,0.8214285714285715,0.6432552954292085,0.3488372093023256,0.3443284989977599,0.6027397260273972,0.22,0.1914893617021276,0.0999999999999999,0.0201465201465201,0.1843971631205674,0.0102304665542439,0.4528043775649794
0.5431472081218274,0.75,0.8359375,0.3724226804123711,0.2222222222222222,0.5,0.3361391694725028,0.7321428571428571,0.6321070234113711,0.3023255813953489,0.3030303030303031,0.6712328767123289,0.16,0.2340425531914893,0.0999999999999999,0.0476190476190476,0.1773049645390071,0.0071950534007869,0.4733242134062927
0.5466666666666666,0.5,0.771484375,0.8712574850299402,0.5096660808435852,0.6153846153846154,0.4073719483006224,0.3664921465968587,0.6133190118152523,0.5348837209302326,0.0661478599221789,0.489795918367347,0.2777777777777778,0.1702127659574468,0.1304347826086956,0.1414141414141414,0.1529411764705882,0.0871508379888268,0.4158674803836094
0.52,1.0,0.865234375,0.8967065868263473,0.539543057996485,0.6153846153846154,0.0301579703207276,0.3141361256544502,0.6348012889366272,0.5348837209302326,0.059662775616083,0.5918367346938777,0.2777777777777778,0.2340425531914893,0.1304347826086956,0.074074074074074,0.1999999999999999,0.0804469273743016,0.5030514385353094
0.5431472081218274,1.0,0.84765625,0.3756443298969072,0.2196382428940568,0.5833333333333334,0.0499438832772165,0.642857142857143,0.7547380156075809,0.3023255813953489,0.3443284989977599,0.5205479452054794,0.22,0.1276595744680851,0.0999999999999999,0.0476190476190476,0.1773049645390071,0.0086565486228218,0.4049247606019152
0.4619289340101523,0.5,0.84375,0.3427835051546392,0.2403100775193798,0.5833333333333334,0.5774410774410775,0.642857142857143,0.6989966555183946,0.3488372093023256,0.1666666666666666,0.5205479452054794,0.14,0.3191489361702127,0.25,0.0476190476190476,0.1418439716312056,0.0077571669477234,0.3775649794801642
0.5288888888888889,1.0,0.876953125,0.9101796407185628,0.5377855887521968,0.6153846153846154,0.0483484921014839,0.5235602094240838,0.6455424274973146,0.6345514950166113,0.0888456549935149,0.6683673469387756,0.1666666666666666,0.2765957446808511,0.2028985507246376,0.1582491582491582,0.2941176470588235,0.0726256983240223,0.6076721883173497
0.6222222222222222,0.5,0.830078125,0.9281437125748504,0.4411247803163444,0.6153846153846154,0.5409286740067019,0.3664921465968587,0.6240601503759398,0.5681063122923589,0.053177691309987,0.5408163265306124,0.5277777777777778,0.425531914893617,0.2753623188405796,0.0909090909090909,0.2941176470588235,0.0770949720670391,0.5204882301656495
0.5466666666666666,0.75,0.90234375,0.8907185628742516,0.4727592267135325,0.6923076923076923,0.2943992340832936,0.4712041884816754,0.6348012889366272,0.6345514950166113,0.0856031128404669,0.5535714285714286,0.3611111111111111,0.425531914893617,0.3478260869565217,0.0572390572390572,0.3764705882352941,0.1262569832402234,0.5815170008718396
0.4888888888888889,0.25,0.767578125,0.8937125748502994,0.5254833040421792,0.6153846153846154,0.6357108664432745,0.2617801047120418,0.7099892588614393,0.6013289036544851,0.1018158236057068,0.6683673469387756,0.4166666666666667,0.3617021276595744,0.2753623188405796,0.074074074074074,0.2588235294117647,0.100558659217877,0.5902353966870096
0.6088888888888889,0.5,0.853515625,0.905688622754491,0.4569420035149384,0.6153846153846154,0.5088559119195788,0.4188481675392669,0.7099892588614393,0.7009966777408638,0.0920881971465629,0.5153061224489797,0.3333333333333333,0.2553191489361702,0.1304347826086956,0.0909090909090909,0.3176470588235294,0.106145251396648,0.5204882301656495
0.4355555555555555,0.75,0.908203125,0.9206586826347304,0.5764499121265377,0.6153846153846154,0.2675921493537578,0.3664921465968587,0.6348012889366272,0.5348837209302326,0.046692607003891,0.528061224489796,0.2222222222222222,0.2127659574468085,0.1304347826086956,0.0909090909090909,0.2470588235294117,0.0782122905027933,0.4943330427201394
0.4517766497461929,1.0,0.89453125,0.3679123711340206,0.3410852713178294,0.5833333333333334,0.031425364758698,0.5535714285714286,0.6655518394648829,0.2558139534883721,0.1363636363636364,0.547945205479452,0.14,0.2127659574468085,0.15,0.0384615384615384,0.1205673758865248,0.006857785272625,0.3775649794801642
0.3857868020304568,0.75,0.703125,0.3737113402061855,0.2945736434108527,0.5833333333333334,0.3041526374859708,0.642857142857143,0.6655518394648829,0.2790697674418604,0.196969696969697,0.6712328767123289,0.16,0.2127659574468085,0.15,0.0293040293040293,0.1418439716312056,0.0082068577852726,0.4528043775649794
0.5228426395939086,1.0,0.80859375,0.3737113402061855,0.2299741602067183,0.6666666666666666,0.0780022446689112,0.4642857142857142,0.6989966555183946,0.3255813953488372,0.3443284989977599,0.6164383561643836,0.46,0.3617021276595744,0.0999999999999999,0.0201465201465201,0.1914893617021277,0.0120292299044406,0.466484268125855
0.5076142131979695,0.25,0.71484375,0.3621134020618556,0.2377260981912144,0.6666666666666666,0.7542087542087542,0.4642857142857142,0.6544035674470456,0.3023255813953489,0.196969696969697,0.6575342465753425,0.16,0.1702127659574467,0.15,0.0476190476190476,0.1347517730496454,0.0118043844856661,0.4391244870041039
0.5377777777777778,0.5,0.84765625,0.94311377245509,0.5887521968365553,0.5384615384615384,0.4064145524174247,0.3664921465968587,0.6777658431793769,0.7009966777408638,0.1115434500648508,0.604591836734694,0.3333333333333333,0.2553191489361702,0.1304347826086956,0.1582491582491582,0.3058823529411765,0.0614525139664804,0.5815170008718396
0.6133333333333333,0.0,0.658203125,0.718562874251497,0.4569420035149384,0.4615384615384615,0.6452848252752514,0.4188481675392669,0.6348012889366272,0.6345514950166113,0.043450064850843,0.6428571428571429,0.1388888888888889,0.3617021276595744,0.0579710144927536,0.1077441077441077,0.2705882352941177,0.0681564245810055,0.5815170008718396
0.5532994923857868,1.0,0.85546875,0.3769329896907216,0.2273901808785529,0.6666666666666666,0.0808080808080807,0.4642857142857142,0.6655518394648829,0.3023255813953489,0.3333333333333334,0.589041095890411,0.22,0.2127659574468085,0.0999999999999999,0.0293040293040293,0.3049645390070922,0.0083192804946599,0.5348837209302326
0.4568527918781725,0.5,0.8515625,0.3614690721649484,0.2222222222222222,0.6666666666666666,0.5763187429854095,0.5535714285714286,0.7101449275362319,0.3023255813953489,0.1515151515151515,0.5616438356164384,0.16,0.1914893617021276,0.0999999999999999,0.0384615384615384,0.1702127659574468,0.0104553119730185,0.4186046511627908
0.5329949238578681,0.5,0.87109375,0.0,0.1912144702842377,0.6666666666666666,0.5735129068462402,0.4642857142857142,0.6767001114827201,0.3488372093023256,0.2424242424242424,0.547945205479452,0.22,0.2127659574468085,0.15,0.0476190476190476,0.1134751773049645,0.0088813940415964,0.3707250341997264
0.4711111111111111,0.5,0.8203125,0.934131736526946,0.4745166959578207,0.6153846153846154,0.447103877453327,0.4188481675392669,0.6348012889366272,0.6013289036544851,0.046692607003891,0.5918367346938777,0.2777777777777778,0.2553191489361702,0.3478260869565217,0.0909090909090909,0.2823529411764706,0.0849162011173184,0.5553618134263295
0.4923857868020304,0.75,0.82421875,0.3588917525773196,0.2196382428940568,0.6666666666666666,0.3103254769921436,0.642857142857143,0.6767001114827201,0.3488372093023256,0.3443284989977599,0.6575342465753425,0.18,0.1489361702127659,0.0999999999999999,0.0293040293040293,0.1843971631205674,0.0089938167509836,0.4801641586867305
0.5644444444444444,1.0,0.8359375,0.8652694610778443,0.5219683655536028,0.6153846153846154,0.0938247965533748,0.3141361256544502,0.6885069817400644,0.6013289036544851,0.0726329442282749,0.528061224489796,0.4166666666666667,0.3404255319148936,0.3478260869565217,0.074074074074074,0.3882352941176471,0.100558659217877,0.5727986050566696
0.5377777777777778,0.5,0.896484375,0.9206586826347304,0.4815465729349736,0.6153846153846154,0.524652943992341,0.3664921465968587,0.6455424274973146,0.6345514950166113,0.0953307392996108,0.6556122448979592,0.3611111111111111,0.3617021276595744,0.2028985507246376,0.074074074074074,0.1999999999999999,0.0860335195530726,0.5466434176111595
0.5555555555555556,0.5,0.76171875,0.8802395209580839,0.5026362038664324,0.6153846153846154,0.4145524174246051,0.3664921465968587,0.6992481203007519,0.6677740863787376,0.059662775616083,0.298469387755102,0.1666666666666666,0.1914893617021277,0.2028985507246376,0.1582491582491582,0.4117647058823529,0.0949720670391061,0.4333042720139495
0.5466666666666666,0.25,0.80078125,0.8847305389221557,0.5149384885764499,0.4615384615384615,0.6539013882240308,0.3664921465968587,0.6562835660580021,0.6677740863787376,0.062905317769131,0.4642857142857144,0.1666666666666666,0.2765957446808511,0.1304347826086956,0.0572390572390572,0.2235294117647059,0.0927374301675977,0.4333042720139495
